x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y
0.3754956919620148,-0.40208684516475285,0.16555760215620335,0.7738521243696841,-0.894707163811887,-0.25781299988982975,0.48191308370221897,-0.4125509288099671,-0.7724841981381831,0.30882468552209374,0.8198584494331977,-0.3867520046788148,0.3429388935709473,1.6407652600581124,0.5686519067745277,5.721303449861326
-0.044405611153630384,1.159545220715541,0.6112064677679494,0.07299258247724766,-0.39362739292269355,-0.527000258728626,0.6665533511826427,1.1620966691131547,0.9741194788487334,0.5272568563531723,-0.7788414506178986,-0.5816052724017853,-0.35051273140934336,0.004970062641459497,-0.4544501074085006,1338.952844181514
0.22470149323111424,0.647221772557659,1.2590874600655855,1.3205442461416874,1.1359633321796447,0.6028486877443449,-0.6117837350343192,-0.6027558309277913,-0.13279687820623046,0.832300041355923,-0.008060381751714352,-0.9703219896193322,0.14920938324875319,-0.005928041681374121,0.784555698800451,1.5911145997868965
-0.08976551265818956,-1.774422373467984,-0.7115622868856694,0.5325309135790808,0.9373467092337154,1.1258045295433776,1.140923494224424,1.1503521311656522,2.100008454161396,0.4979796420018763,0.7824228839885718,1.700697362594176,0.6972132312741548,-0.13656316611875677,0.18146779321015963,0.427704007005095
0.401687780492788,0.5668584499317311,0.6721137934300695,1.0232098844042143,0.8852721767362897,-1.4582402471045675,-2.6144444542903007,-1.2651665533774208,-1.2173024249949211,0.6079539640363865,0.249058563318516,0.15358570081789874,1.797937476227697,0.8346256351538531,-1.5060034968301312,162.52257281940396
0.34119353260080704,0.6008339714945566,0.545303479638285,0.2536467450776015,0.445238416643854,-0.9778056190522876,0.4480402745628288,1.2042621176356523,1.3595521924911471,0.6326991521320444,-1.5090657590116012,0.22573255474651616,-0.9529339478233064,-1.3430112871656934,0.40305448478841954,10.992686322958315
0.08324516333788186,0.29979365453902157,1.863234406132656,0.5045747745252105,-1.2614999007306746,-0.6672867562367083,-1.49238182515366,-1.4951916525891655,-0.006148193864614092,0.8148711809102462,0.07430397666106042,0.02462839509713999,0.3841999789024694,-0.23785139014846152,0.07366575125963053,4.904992305930509
1.2133375398911237,0.8929715968802251,-0.7736459831721753,-0.6088178662706828,0.9372743668140776,1.8214864950752,0.8145259992495718,-0.2668301616870357,1.8511669287594144,1.9617411994885234,-0.9894185264385836,-0.6655421969737744,0.10168160796490994,-0.298584187217671,-0.038109874233252614,126705.94069177136
1.0484767961605497,1.1394838194270798,1.669376180808502,0.46755823545635494,0.6317292950976998,0.9698131488516349,-0.12143259252514488,-0.20911036826600016,0.8186405382914456,0.6703806167772005,-0.33967360045205064,0.1893228342622053,0.9167477233885143,0.5288720062581787,5.10744410240657e-5,21875.506447908618
0.020481674899188305,1.8688966582951874,0.2428383268082973,-0.18586326648456,1.4153809916735764,0.4958572813756843,-0.08514851174763494,-0.5821230401464611,-0.881072990326497,-0.7810015355750255,-0.11823046586312858,-0.16270032115084568,-0.7365122568090982,-0.3153338795989577,0.37978548366783943,451.4973680611909
-0.7496692987679324,-0.2817850770090871,0.27812777030759955,-1.2527255816034257,-1.5663922978648026,-1.5670884222997357,-1.675447181303049,0.16126292589265864,-0.6114024498309928,-1.0634695276219577,0.004588806031409681,1.4242258576302935,-0.012078716321675141,-1.9168222316826429,-1.37183998583096,20041.677770679216
0.7553536779570106,0.8550864308235081,-0.005066711295415891,-0.9910898928505933,0.6597915838933925,1.4030783516571361,0.8009511805129055,0.21873759490864356,0.8012860111946589,1.3576129955710572,1.1573308810684249,0.45736290969882887,-0.0995552691543174,1.2176005334406697,1.5520554389948595,11.59140699982224
-0.48731760950369424,-0.7191848283346918,1.2964006632707927,1.5508385843001231,-0.8154599500071702,0.0543162759005939,0.6975875313974935,-0.6846469095491723,0.9203474592697215,0.8079063774134879,0.8529684807185088,-1.452231302861032,0.09318767819593171,0.7003468138114386,0.65002791223763,0.019562668085786713
0.09181719617990466,-0.020361282902731856,-0.44776864486946827,0.8594390197036385,0.17958081163629555,-2.4926605019176775,-1.3067346958010109,0.04287068739257158,0.4213319398256987,-0.8459713038575498,-0.2800871175539642,0.46057512343726664,0.7632839142903599,0.38658568869785487,0.7213058346312612,1.2637300424761795
