kfr_actual,geoid
0.44201701879501343,50005
0.4298560321331024,50007
0.43624040484428406,50015
0.42705535888671875,50025
0.443183958530426,50027
0.39668336510658264,51001
0.3889515697956085,51007
0.3849962055683136,51011
0.4628138542175293,51013
0.39864248037338257,51019
0.4331175684928894,51023
0.37686070799827576,51033
0.3845212161540985,51035
0.38205841183662415,51037
0.4092109501361847,51041
0.43648040294647217,51043
0.4186481833457947,51061
0.4283599853515625,51063
0.3882851302623749,51065
0.4051791727542877,51073
0.3841634690761566,51075
0.3643980026245117,51083
0.3911900818347931,51101
0.39600899815559387,51103
0.49527624249458313,51107
0.401252418756485,51113
0.41379910707473755,51119
0.4145668148994446,51133
0.3607173264026642,51135
0.39938339591026306,51137
0.37591248750686646,51143
0.36162248253822327,51147
0.39288318157196045,51149
0.4208279550075531,51167
0.3915124237537384,51169
0.3830897808074951,51175
0.42608410120010376,51179
0.41777122020721436,51187
0.388167142868042,51195
0.4285207688808441,51199
0.43009668588638306,51510
0.3552825152873993,51540
0.38100606203079224,51550
0.42654895782470703,51570
0.33381909132003784,51590
0.5003808736801147,51610
0.3578878343105316,51680
0.4369158148765564,51683
0.41096577048301697,51685
0.3142705261707306,51690
0.3623192310333252,51700
0.3470812439918518,51710
0.4623109996318817,51735
0.36301177740097046,51750
0.31095120310783386,51760
0.4040980637073517,51810
0.3673877418041229,51830
0.40239110589027405,51840
0.4514613151550293,53001
0.4393196702003479,53007
0.4153960347175598,53009
0.4288264513015747,53011
0.4211743175983429,53021
0.4472104012966156,53029
0.4389050006866455,53031
0.45312586426734924,53033
0.43290969729423523,53039
0.4220169484615326,53041
0.525112509727478,53043
0.4418618381023407,53047
0.43783804774284363,53049
0.4569234251976013,53051
0.45661279559135437,53055
0.43779993057250977,53057
0.424903929233551,53063
0.4444025158882141,53065
0.42130428552627563,53071
0.48012688755989075,53075
0.39686667919158936,54005
0.4025094211101532,54009
0.3689383864402771,54011
0.4094768166542053,54025
0.40226078033447266,54027
0.3931175768375397,54035
0.4113450348377228,54043
0.394432932138443,54045
0.42948195338249207,54049
0.3813740015029907,54055
0.4170737862586975,54057
0.40481826663017273,54059
0.43971237540245056,54063
0.4025490880012512,54065
0.42141982913017273,54067
0.4219018220901489,54069
0.4002055525779724,54081
0.4060005843639374,54083
0.4165501296520233,54085
0.4115714132785797,54091
0.47642335295677185,55005
0.459977388381958,55007
0.45561081171035767,55013
0.483451247215271,55017
0.4356047511100769,55031
0.46054309606552124,55039
0.5151826739311218,55043
0.4745229482650757,55045
0.48333653807640076,55061
0.43578654527664185,55067
0.4367581009864807,55069
0.4693632125854492,55071
0.4425424039363861,55077
0.3629453480243683,55079
0.4494765102863312,55081
0.456963449716568,55083
0.4898925721645355,55089
0.5323981642723083,55093
0.48797401785850525,55095
0.47576597332954407,55103
0.4743702709674835,55107
0.4993405044078827,55109
0.4118218421936035,55113
0.46157389879226685,55115
0.47194623947143555,55123
0.47800591588020325,55125
0.4441188871860504,55127
0.4429096281528473,55129
0.4715067744255066,55133
0.43941083550453186,55139
0.5100556015968323,56003
0.5207590460777283,56005
0.4771125316619873,56013
0.500038206577301,56015
0.44325560331344604,56021
0.47916021943092346,56025
0.503512978553772,56029
0.493118017911911,56033
0.5198234915733337,56035
0.486252099275589,56037
0.5336683988571167,56039
0.12217041850090027,72001
0.2600190341472626,72003
0.4106445610523224,72005
0.3060625195503235,72007
0.2579180598258972,72009
0.33900851011276245,72015
0.32836174964904785,72019
0.30973386764526367,72027
0.23412691056728363,72029
0.3277875781059265,72031
0.27285492420196533,72037
0.3450976014137268,72043
0.35952287912368774,72051
0.3275727927684784,72055
0.3740279972553253,72057
0.3625418245792389,72061
0.27372199296951294,72065
0.2506851851940155,72069
0.3264763653278351,72073
0.3087545931339264,72075
0.33769407868385315,72079
0.30856186151504517,72081
0.3269253075122833,72089
0.23735295236110687,72091
0.25117507576942444,72095
0.4402529001235962,72097
0.33900800347328186,72099
0.3268997073173523,72101
0.3196140229701996,72103
0.29784315824508667,72107
0.3002179265022278,72109
0.35027968883514404,72113
0.31420597434043884,72115
0.2519128620624542,72121
0.2829517722129822,72123
0.37713903188705444,72125
0.32803547382354736,72137
0.28421807289123535,72141
